# benchmark_run_at,2026-06-15T15:00:50.737Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,1500
# total_samples,2028
# cells_covered,128/128
# mean_error_px,575.22
# median_error_px,548.38
# mean_error_deg,12.78
# median_error_deg,12.19
# hit_rate_pct,0.00
# sample_rate_hz,29.84
# tracking_loss_pct,0.00
# inference_latency_median_ms,44.60
# inference_latency_p95_ms,51.30
# pipeline_latency_median_ms,45.40
# pipeline_latency_p95_ms,52.10

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
521917.30,83,5,3,413.44,736.31,1055.90,694.18,643.85
521951.20,83,5,3,413.44,736.31,1069.89,694.63,657.78
521984.60,83,5,3,413.44,736.31,1076.15,696.50,663.90
522017.60,83,5,3,413.44,736.31,1075.92,697.67,663.61
522051.00,83,5,3,413.44,736.31,1073.19,698.70,660.83
522082.50,83,5,3,413.44,736.31,1069.70,699.17,657.31
522114.80,83,5,3,413.44,736.31,1067.46,699.80,655.04
522147.90,83,5,3,413.44,736.31,1066.50,701.43,653.99
522181.60,83,5,3,413.44,736.31,1066.50,701.43,653.99
522717.30,84,5,4,531.56,736.31,1426.15,888.56,907.45
522817.30,84,5,4,531.56,736.31,1272.60,931.17,766.23
522850.60,84,5,4,531.56,736.31,1232.72,959.32,735.77
522917.80,84,5,4,531.56,736.31,1265.72,977.59,772.79
522950.80,84,5,4,531.56,736.31,1284.14,973.05,788.94
522984.30,84,5,4,531.56,736.31,1278.97,976.78,785.14
523017.50,84,5,4,531.56,736.31,1278.97,976.78,785.14
523050.90,84,5,4,531.56,736.31,1267.55,968.16,771.64
523084.20,84,5,4,531.56,736.31,1267.55,968.16,771.64
523248.70,84,5,4,531.56,736.31,996.99,751.89,465.69
523282.30,84,5,4,531.56,736.31,999.03,772.23,468.84
523318.90,84,5,4,531.56,736.31,1008.52,761.85,477.64
523353.20,84,5,4,531.56,736.31,1015.84,759.52,484.83
523386.60,84,5,4,531.56,736.31,1022.46,755.86,491.29
523418.80,84,5,4,531.56,736.31,1029.96,751.83,498.64
523452.60,84,5,4,531.56,736.31,1029.96,751.83,498.64
523520.70,84,5,4,531.56,736.31,1095.49,617.50,576.30
523561.20,84,5,4,531.56,736.31,1010.94,605.79,496.83
523625.60,84,5,4,531.56,736.31,969.19,547.91,476.46
523659.10,84,5,4,531.56,736.31,974.45,533.63,487.06
523692.60,84,5,4,531.56,736.31,975.00,539.45,485.17
524571.60,85,5,5,649.69,736.31,1316.79,593.95,682.12
524611.30,85,5,5,649.69,736.31,1253.73,624.53,614.29
524644.70,85,5,5,649.69,736.31,1224.26,631.77,584.00
524677.80,85,5,5,649.69,736.31,1082.65,655.24,440.49
525141.00,85,5,5,649.69,736.31,1534.05,841.00,890.54
525174.50,85,5,5,649.69,736.31,1507.18,829.72,862.57
525209.90,85,5,5,649.69,736.31,1527.40,827.82,882.47
525743.20,86,5,6,767.81,736.31,1581.36,719.77,813.72
525777.30,86,5,6,767.81,736.31,1578.46,697.25,811.59
525811.70,86,5,6,767.81,736.31,1584.97,697.81,818.07
525843.50,86,5,6,767.81,736.31,1584.97,697.81,818.07
525877.00,86,5,6,767.81,736.31,1600.73,681.80,834.70
525910.70,86,5,6,767.81,736.31,1600.73,681.80,834.70
525942.90,86,5,6,767.81,736.31,1609.37,661.25,844.90
525975.90,86,5,6,767.81,736.31,1609.37,661.25,844.90
526007.60,86,5,6,767.81,736.31,1616.66,633.16,855.09
526042.00,86,5,6,767.81,736.31,1618.79,614.36,859.67
526074.50,86,5,6,767.81,736.31,1618.79,614.36,859.67
526210.60,86,5,6,767.81,736.31,1179.85,544.47,454.51
526242.30,86,5,6,767.81,736.31,1069.19,513.37,374.88
526442.80,86,5,6,767.81,736.31,1130.27,247.40,608.61
526477.00,86,5,6,767.81,736.31,1084.18,253.82,576.96
526576.30,86,5,6,767.81,736.31,885.74,274.14,476.98
526607.30,86,5,6,767.81,736.31,898.94,272.93,481.58
526642.10,86,5,6,767.81,736.31,898.24,274.50,479.88
526675.00,86,5,6,767.81,736.31,908.46,278.57,478.86
526707.60,86,5,6,767.81,736.31,908.46,278.57,478.86
527410.90,87,5,7,885.94,736.31,1804.84,616.35,926.70
527442.70,87,5,7,885.94,736.31,1828.25,616.19,949.94
527475.90,87,5,7,885.94,736.31,1787.43,624.29,908.43
527645.20,87,5,7,885.94,736.31,1433.64,799.12,551.29
527677.30,87,5,7,885.94,736.31,1419.33,787.70,535.86
527709.00,87,5,7,885.94,736.31,1422.45,788.57,539.05
527741.70,87,5,7,885.94,736.31,1417.42,788.75,534.07
527774.30,87,5,7,885.94,736.31,1411.08,786.88,527.57
527809.40,87,5,7,885.94,736.31,1405.66,781.46,521.68
527843.90,87,5,7,885.94,736.31,1405.66,781.46,521.68
527978.60,87,5,7,885.94,736.31,1598.60,678.10,715.04
528011.10,87,5,7,885.94,736.31,1630.05,658.14,748.20
528043.30,87,5,7,885.94,736.31,1623.60,668.48,740.77
528085.20,87,5,7,885.94,736.31,1630.55,670.88,747.48
528119.40,87,5,7,885.94,736.31,1634.28,674.78,750.87
528152.50,87,5,7,885.94,736.31,1637.20,678.25,753.50
528184.90,87,5,7,885.94,736.31,1637.63,682.25,753.63
528217.00,87,5,7,885.94,736.31,1638.05,685.72,753.81
528751.50,88,5,8,1004.06,736.31,1551.82,866.31,562.97
528784.60,88,5,8,1004.06,736.31,1551.82,866.31,562.97
528819.20,88,5,8,1004.06,736.31,1543.93,867.40,555.55
528854.90,88,5,8,1004.06,736.31,1543.93,867.40,555.55
528889.10,88,5,8,1004.06,736.31,1532.28,870.69,545.04
528922.10,88,5,8,1004.06,736.31,1532.28,870.69,545.04
529056.70,88,5,8,1004.06,736.31,1285.96,898.78,325.36
529094.60,88,5,8,1004.06,736.31,1262.53,876.42,294.00
529127.80,88,5,8,1004.06,736.31,1221.61,840.62,241.26
529226.20,88,5,8,1004.06,736.31,1238.53,731.22,234.52
529259.50,88,5,8,1004.06,736.31,1364.49,710.74,361.34
529361.00,88,5,8,1004.06,736.31,1503.87,759.95,500.37
529394.20,88,5,8,1004.06,736.31,1480.55,789.90,479.49
529427.80,88,5,8,1004.06,736.31,1486.20,785.42,484.63
529461.00,88,5,8,1004.06,736.31,1482.42,796.98,482.19
529497.50,88,5,8,1004.06,736.31,1477.75,806.08,478.80
529539.30,88,5,8,1004.06,736.31,1473.30,812.37,475.36
529572.90,88,5,8,1004.06,736.31,1466.19,817.64,469.23
529607.70,88,5,8,1004.06,736.31,1466.19,817.64,469.23
529742.30,88,5,8,1004.06,736.31,1330.03,846.42,344.07
530247.20,89,5,9,1122.19,736.31,1936.23,881.08,826.82
530411.70,89,5,9,1122.19,736.31,1542.94,1062.72,532.52
530444.70,89,5,9,1122.19,736.31,1442.31,1064.87,458.73
530478.00,89,5,9,1122.19,736.31,1436.11,1051.15,444.60
530510.80,89,5,9,1122.19,736.31,1474.83,1049.00,471.31
530544.50,89,5,9,1122.19,736.31,1474.83,1049.00,471.31
530774.30,89,5,9,1122.19,736.31,1618.31,715.77,496.55
530808.00,89,5,9,1122.19,736.31,1623.55,686.89,503.80
530841.20,89,5,9,1122.19,736.31,1577.63,690.49,457.74
530874.50,89,5,9,1122.19,736.31,1612.07,697.60,491.41
530909.50,89,5,9,1122.19,736.31,1612.07,697.60,491.41
531007.60,89,5,9,1122.19,736.31,1865.84,638.98,749.99
531041.20,89,5,9,1122.19,736.31,1926.84,654.07,808.84
531077.20,89,5,9,1122.19,736.31,1909.61,669.67,790.24
531110.80,89,5,9,1122.19,736.31,1868.46,700.02,747.16
531776.70,90,5,10,1240.31,736.31,1916.44,943.88,707.27
531809.50,90,5,10,1240.31,736.31,1943.90,931.54,730.17
531841.00,90,5,10,1240.31,736.31,1943.90,931.54,730.17
532044.80,90,5,10,1240.31,736.31,1537.10,1096.44,466.66
532078.40,90,5,10,1240.31,736.31,1462.14,1073.87,403.93
532144.80,90,5,10,1240.31,736.31,1518.85,970.71,364.04
532178.50,90,5,10,1240.31,736.31,1653.17,891.56,441.08
532347.30,90,5,10,1240.31,736.31,2013.40,626.97,780.78
532381.90,90,5,10,1240.31,736.31,2006.26,618.22,775.00
532416.30,90,5,10,1240.31,736.31,1998.28,622.98,766.39
532452.00,90,5,10,1240.31,736.31,1982.86,623.66,751.05
532484.50,90,5,10,1240.31,736.31,1968.65,623.57,737.02
532517.40,90,5,10,1240.31,736.31,1955.30,623.08,723.90
532550.30,90,5,10,1240.31,736.31,1945.97,623.67,714.59
532584.60,90,5,10,1240.31,736.31,1940.61,625.78,708.97
532619.50,90,5,10,1240.31,736.31,1940.61,625.78,708.97
532717.30,90,5,10,1240.31,736.31,1990.61,772.79,751.18
532751.90,90,5,10,1240.31,736.31,1989.53,785.42,750.82
533459.30,91,5,11,1358.44,736.31,1159.21,946.22,289.40
533494.20,91,5,11,1358.44,736.31,1202.96,946.57,261.50
533561.80,91,5,11,1358.44,736.31,1276.82,938.52,218.06
533595.60,91,5,11,1358.44,736.31,1309.63,934.51,204.12
533636.10,91,5,11,1358.44,736.31,1362.15,910.29,174.02
533818.80,91,5,11,1358.44,736.31,1825.07,861.31,483.08
533853.10,91,5,11,1358.44,736.31,1768.81,852.13,426.40
533888.20,91,5,11,1358.44,736.31,1772.01,861.54,432.12
533923.80,91,5,11,1358.44,736.31,1789.99,861.76,449.41
533960.30,91,5,11,1358.44,736.31,1781.12,857.76,439.78
533994.20,91,5,11,1358.44,736.31,1773.85,852.58,431.38
534027.70,91,5,11,1358.44,736.31,1769.04,848.67,425.70
534063.70,91,5,11,1358.44,736.31,1769.04,848.67,425.70
534852.00,92,5,12,1476.56,736.31,1280.48,1135.73,444.95
534884.90,92,5,12,1476.56,736.31,1323.13,1146.42,437.87
535124.10,92,5,12,1476.56,736.31,1977.05,1035.69,583.19
535161.20,92,5,12,1476.56,736.31,1981.19,1042.13,590.06
535192.90,92,5,12,1476.56,736.31,2018.73,1055.79,629.29
535326.30,92,5,12,1476.56,736.31,2263.37,1192.88,909.68
535361.50,92,5,12,1476.56,736.31,2309.34,1164.74,936.52
535394.80,92,5,12,1476.56,736.31,2309.76,1139.26,925.51
535427.20,92,5,12,1476.56,736.31,2274.97,1024.27,848.75
535711.80,92,5,12,1476.56,736.31,1521.43,963.69,231.76
535743.30,92,5,12,1476.56,736.31,1498.36,990.91,255.53
535776.20,92,5,12,1476.56,736.31,1520.54,1025.09,292.10
536376.30,93,5,13,1594.69,736.31,1015.50,851.41,590.52
536408.70,93,5,13,1594.69,736.31,1028.44,922.93,596.21
536442.50,93,5,13,1594.69,736.31,1021.49,949.15,611.43
536474.40,93,5,13,1594.69,736.31,1019.88,914.40,601.77
536509.10,93,5,13,1594.69,736.31,1025.97,930.06,600.81
536542.30,93,5,13,1594.69,736.31,1025.97,930.06,600.81
536743.20,93,5,13,1594.69,736.31,1500.21,1073.69,350.35
536777.90,93,5,13,1594.69,736.31,1530.12,1063.08,333.08
536811.30,93,5,13,1594.69,736.31,1515.54,1062.99,336.12
536845.40,93,5,13,1594.69,736.31,1515.54,1062.99,336.12
536879.00,93,5,13,1594.69,736.31,1545.37,1057.51,324.96
536911.30,93,5,13,1594.69,736.31,1545.37,1057.51,324.96
537008.60,93,5,13,1594.69,736.31,1847.98,941.93,326.24
537042.50,93,5,13,1594.69,736.31,1902.56,925.46,361.34
537109.40,93,5,13,1594.69,736.31,1828.57,879.69,274.33
537144.50,93,5,13,1594.69,736.31,1896.80,873.98,332.00
537209.20,93,5,13,1594.69,736.31,1988.56,879.21,418.99
537240.80,93,5,13,1594.69,736.31,1938.49,893.91,378.20
537273.70,93,5,13,1594.69,736.31,1943.64,925.21,396.80
537806.40,94,5,14,1712.81,736.31,1709.31,910.01,173.73
537843.30,94,5,14,1712.81,736.31,1741.77,981.73,247.12
537945.20,94,5,14,1712.81,736.31,1846.96,1121.02,407.43
537976.20,94,5,14,1712.81,736.31,1898.81,1130.06,435.47
538041.00,94,5,14,1712.81,736.31,1974.40,1144.39,484.72
538076.50,94,5,14,1712.81,736.31,1976.11,1138.60,480.79
538111.10,94,5,14,1712.81,736.31,1984.82,1135.97,483.44
538142.60,94,5,14,1712.81,736.31,1983.20,1132.92,480.01
538176.20,94,5,14,1712.81,736.31,1985.74,1130.46,479.42
538210.00,94,5,14,1712.81,736.31,1982.81,1128.68,476.29
538244.10,94,5,14,1712.81,736.31,1979.59,1126.71,472.85
538276.60,94,5,14,1712.81,736.31,1979.59,1126.71,472.85
538308.80,94,5,14,1712.81,736.31,1967.26,1121.52,461.66
538340.80,94,5,14,1712.81,736.31,1967.26,1121.52,461.66
538376.50,94,5,14,1712.81,736.31,1948.15,1117.26,447.78
538410.10,94,5,14,1712.81,736.31,1948.15,1117.26,447.78
538545.00,94,5,14,1712.81,736.31,932.78,1019.95,830.00
538579.00,94,5,14,1712.81,736.31,944.78,1031.39,822.77
538611.10,94,5,14,1712.81,736.31,983.44,1030.15,786.34
538643.30,94,5,14,1712.81,736.31,964.15,1026.32,802.87
538675.80,94,5,14,1712.81,736.31,979.30,1023.86,787.86
538709.10,94,5,14,1712.81,736.31,979.30,1023.86,787.86
539327.60,95,5,15,1830.94,736.31,1694.91,1018.07,312.87
539365.20,95,5,15,1830.94,736.31,1713.68,1009.69,297.46
539398.90,95,5,15,1830.94,736.31,1696.99,1012.89,307.30
539431.20,95,5,15,1830.94,736.31,1696.99,1012.89,307.30
539709.90,95,5,15,1830.94,736.31,592.72,1054.10,1278.35
539743.20,95,5,15,1830.94,736.31,544.92,1049.16,1323.52
539776.50,95,5,15,1830.94,736.31,527.68,1032.83,1336.57
539810.00,95,5,15,1830.94,736.31,568.25,1014.76,1293.03
539844.30,95,5,15,1830.94,736.31,554.15,1024.00,1308.80
539877.70,95,5,15,1830.94,736.31,554.60,1008.24,1304.99
539909.10,95,5,15,1830.94,736.31,554.60,1008.24,1304.99
539940.70,95,5,15,1830.94,736.31,554.72,986.74,1300.55
539974.70,95,5,15,1830.94,736.31,558.39,976.44,1295.00
540008.00,95,5,15,1830.94,736.31,560.62,971.79,1291.96
540044.00,95,5,15,1830.94,736.31,560.62,971.79,1291.96
540207.40,95,5,15,1830.94,736.31,679.86,1123.45,1214.43
540241.20,95,5,15,1830.94,736.31,800.78,1096.83,1091.42
540842.80,96,6,0,59.06,870.19,783.79,982.96,733.44
540875.60,96,6,0,59.06,870.19,769.60,974.99,718.22
540910.00,96,6,0,59.06,870.19,761.92,968.18,709.66
540942.40,96,6,0,59.06,870.19,758.97,962.11,705.92
540974.10,96,6,0,59.06,870.19,758.38,956.72,704.65
541010.20,96,6,0,59.06,870.19,758.38,956.72,704.65
541112.30,96,6,0,59.06,870.19,948.99,848.72,890.19
541145.50,96,6,0,59.06,870.19,1002.82,866.49,943.76
541277.70,96,6,0,59.06,870.19,836.74,999.41,788.34
541309.50,96,6,0,59.06,870.19,807.72,1007.31,761.11
541341.80,96,6,0,59.06,870.19,772.04,989.23,722.84
541375.00,96,6,0,59.06,870.19,802.12,994.37,753.36
541408.90,96,6,0,59.06,870.19,796.79,986.70,746.87
541442.30,96,6,0,59.06,870.19,790.35,979.61,739.43
541476.50,96,6,0,59.06,870.19,789.07,971.09,736.95
541509.10,96,6,0,59.06,870.19,791.06,963.44,737.92
541540.70,96,6,0,59.06,870.19,793.53,956.39,739.51
541575.90,96,6,0,59.06,870.19,794.69,949.60,739.91
541608.30,96,6,0,59.06,870.19,795.34,940.39,739.62
541640.80,96,6,0,59.06,870.19,795.75,930.01,739.11
541674.50,96,6,0,59.06,870.19,798.43,919.13,740.99
541707.30,96,6,0,59.06,870.19,798.43,919.13,740.99
542527.50,97,6,1,177.19,870.19,617.98,1097.55,495.98
542562.20,97,6,1,177.19,870.19,612.39,1090.00,487.56
542594.50,97,6,1,177.19,870.19,611.45,1089.30,486.41
542626.60,97,6,1,177.19,870.19,612.85,1084.97,485.73
542658.90,97,6,1,177.19,870.19,612.85,1084.97,485.73
542690.60,97,6,1,177.19,870.19,621.90,1070.50,487.75
542723.00,97,6,1,177.19,870.19,621.90,1070.50,487.75
542756.00,97,6,1,177.19,870.19,642.01,1054.37,499.99
542790.00,97,6,1,177.19,870.19,642.01,1054.37,499.99
542894.60,97,6,1,177.19,870.19,906.78,895.97,730.05
542925.40,97,6,1,177.19,870.19,1026.17,883.76,849.09
542956.70,97,6,1,177.19,870.19,1001.02,868.63,823.83
542989.00,97,6,1,177.19,870.19,965.81,885.79,788.78
543020.60,97,6,1,177.19,870.19,965.03,888.90,788.06
543058.50,97,6,1,177.19,870.19,960.23,891.70,783.34
543094.80,97,6,1,177.19,870.19,960.23,891.70,783.34
543163.90,97,6,1,177.19,870.19,790.49,924.28,615.68
543202.00,97,6,1,177.19,870.19,802.19,939.66,628.85
543236.70,97,6,1,177.19,870.19,803.62,935.02,629.78
543272.50,97,6,1,177.19,870.19,803.62,935.02,629.78
543879.10,98,6,2,295.31,870.19,1176.78,989.28,889.48
543910.90,98,6,2,295.31,870.19,1163.75,988.85,876.51
543944.00,98,6,2,295.31,870.19,1168.62,989.37,881.40
543979.40,98,6,2,295.31,870.19,1162.94,989.95,875.85
544015.70,98,6,2,295.31,870.19,1156.75,990.88,869.85
544051.70,98,6,2,295.31,870.19,1156.75,990.88,869.85
544085.80,98,6,2,295.31,870.19,1159.54,991.56,872.71
544121.80,98,6,2,295.31,870.19,1159.54,991.56,872.71
544229.60,98,6,2,295.31,870.19,771.84,996.77,493.06
544264.30,98,6,2,295.31,870.19,827.33,1033.80,556.60
544676.20,98,6,2,295.31,870.19,1862.84,805.33,1568.87
544710.00,98,6,2,295.31,870.19,1834.00,811.99,1539.79
544743.50,98,6,2,295.31,870.19,1833.59,812.31,1539.36
544777.90,98,6,2,295.31,870.19,1821.01,815.10,1526.69
544814.90,98,6,2,295.31,870.19,1821.01,815.10,1526.69
545360.00,99,6,3,413.44,870.19,1617.58,908.84,1204.76
545394.30,99,6,3,413.44,870.19,1627.22,901.87,1214.19
545428.40,99,6,3,413.44,870.19,1562.06,900.11,1149.01
545462.10,99,6,3,413.44,870.19,1595.95,896.66,1182.81
545502.80,99,6,3,413.44,870.19,1595.95,896.66,1182.81
545677.40,99,6,3,413.44,870.19,1351.70,709.82,951.86
545711.80,99,6,3,413.44,870.19,1259.90,743.00,855.97
545910.60,99,6,3,413.44,870.19,1140.79,975.65,734.96
545942.40,99,6,3,413.44,870.19,1146.79,962.27,739.11
545974.80,99,6,3,413.44,870.19,1147.86,963.49,740.33
546008.80,99,6,3,413.44,870.19,1152.20,959.72,744.17
546042.50,99,6,3,413.44,870.19,1159.26,955.82,750.72
546075.70,99,6,3,413.44,870.19,1167.76,953.61,758.92
546110.60,99,6,3,413.44,870.19,1167.76,953.61,758.92
546145.70,99,6,3,413.44,870.19,1173.42,958.28,765.07
546177.40,99,6,3,413.44,870.19,1173.42,958.28,765.07
546864.40,100,6,4,531.56,870.19,753.14,305.41,606.69
546897.80,100,6,4,531.56,870.19,763.31,407.03,517.90
547278.90,100,6,4,531.56,870.19,1381.17,1023.67,863.36
547311.70,100,6,4,531.56,870.19,1333.30,1011.29,814.05
547345.70,100,6,4,531.56,870.19,1318.36,984.53,795.06
547378.60,100,6,4,531.56,870.19,1245.32,959.36,719.30
547446.10,100,6,4,531.56,870.19,1230.90,872.41,699.34
547481.20,100,6,4,531.56,870.19,1228.80,852.67,697.46
547514.00,100,6,4,531.56,870.19,1234.95,862.13,703.44
547547.20,100,6,4,531.56,870.19,1234.95,862.13,703.44
547580.00,100,6,4,531.56,870.19,1254.28,868.06,722.72
547612.80,100,6,4,531.56,870.19,1263.93,871.68,732.37
547644.70,100,6,4,531.56,870.19,1263.93,871.68,732.37
547709.20,100,6,4,531.56,870.19,1122.99,881.65,591.54
547742.60,100,6,4,531.56,870.19,1165.89,879.51,634.40
548543.20,101,6,5,649.69,870.19,817.40,1131.99,310.92
548575.70,101,6,5,649.69,870.19,865.75,1153.27,356.12
548643.50,101,6,5,649.69,870.19,965.78,1140.98,416.23
548678.00,101,6,5,649.69,870.19,1035.48,1127.39,463.67
549879.10,102,6,6,767.81,870.19,1134.22,1008.94,391.80
549911.70,102,6,6,767.81,870.19,1242.67,1007.45,494.30
550174.00,102,6,6,767.81,870.19,1392.65,789.81,629.99
550207.50,102,6,6,767.81,870.19,1328.28,755.99,571.98
550277.40,102,6,6,767.81,870.19,1225.53,740.73,475.67
550310.30,102,6,6,767.81,870.19,1223.95,752.10,471.17
550341.70,102,6,6,767.81,870.19,1214.64,753.90,461.71
550377.80,102,6,6,767.81,870.19,1212.30,764.01,456.99
550411.40,102,6,6,767.81,870.19,1212.30,764.01,456.99
550542.20,102,6,6,767.81,870.19,1225.48,1073.16,500.66
550575.80,102,6,6,767.81,870.19,1225.04,1107.50,515.14
550608.80,102,6,6,767.81,870.19,1225.01,1103.02,513.07
550641.20,102,6,6,767.81,870.19,1217.76,1111.53,510.59
550673.80,102,6,6,767.81,870.19,1217.29,1115.43,512.03
550707.30,102,6,6,767.81,870.19,1217.29,1115.43,512.03
550810.60,102,6,6,767.81,870.19,1667.10,1161.59,945.32
550844.80,102,6,6,767.81,870.19,1756.35,1095.65,1013.93
551465.60,103,6,7,885.94,870.19,1066.35,1059.64,261.61
551498.30,103,6,7,885.94,870.19,1026.52,1044.60,224.01
551565.30,103,6,7,885.94,870.19,991.86,991.85,161.31
551595.70,103,6,7,885.94,870.19,1007.00,986.92,168.17
551630.90,103,6,7,885.94,870.19,1006.93,986.47,167.81
551667.70,103,6,7,885.94,870.19,1015.53,985.32,173.35
551699.70,103,6,7,885.94,870.19,1026.72,985.92,182.24
551733.30,103,6,7,885.94,870.19,1026.72,985.92,182.24
551766.10,103,6,7,885.94,870.19,1047.67,989.77,201.14
551798.90,103,6,7,885.94,870.19,1047.67,989.77,201.14
551835.30,103,6,7,885.94,870.19,1068.79,997.13,222.60
551869.10,103,6,7,885.94,870.19,1085.39,1003.82,240.08
551901.70,103,6,7,885.94,870.19,1096.74,1008.73,252.26
551933.80,103,6,7,885.94,870.19,1104.46,1011.36,260.16
551966.20,103,6,7,885.94,870.19,1104.46,1011.36,260.16
552000.30,103,6,7,885.94,870.19,1107.21,1008.05,260.71
552034.40,103,6,7,885.94,870.19,1108.65,1002.46,259.02
552068.20,103,6,7,885.94,870.19,1111.94,997.29,259.30
552102.60,103,6,7,885.94,870.19,1111.94,997.29,259.30
552172.20,103,6,7,885.94,870.19,1290.14,865.25,404.24
552205.80,103,6,7,885.94,870.19,1296.26,875.91,410.36
552239.70,103,6,7,885.94,870.19,1300.08,877.85,414.21
552276.70,103,6,7,885.94,870.19,1306.54,887.71,420.96
552311.70,103,6,7,885.94,870.19,1306.54,887.71,420.96
552347.00,103,6,7,885.94,870.19,1307.35,912.09,423.49
552379.80,103,6,7,885.94,870.19,1306.25,933.84,425.11
552945.20,104,6,8,1004.06,870.19,1402.90,980.13,413.71
552978.00,104,6,8,1004.06,870.19,1422.79,987.75,434.92
553010.90,104,6,8,1004.06,870.19,1413.02,987.73,425.51
553045.90,104,6,8,1004.06,870.19,1411.50,988.53,424.28
553080.40,104,6,8,1004.06,870.19,1408.19,988.29,421.03
553113.40,104,6,8,1004.06,870.19,1407.97,986.05,420.20
553148.40,104,6,8,1004.06,870.19,1407.31,984.08,419.02
553183.70,104,6,8,1004.06,870.19,1411.63,982.52,422.76
553216.90,104,6,8,1004.06,870.19,1416.71,981.50,427.40
553249.10,104,6,8,1004.06,870.19,1418.85,982.09,429.62
553282.50,104,6,8,1004.06,870.19,1423.33,981.36,433.76
553315.60,104,6,8,1004.06,870.19,1425.68,982.26,436.26
553350.60,104,6,8,1004.06,870.19,1425.68,982.26,436.26
553484.20,104,6,8,1004.06,870.19,1622.03,1137.32,673.23
553517.10,104,6,8,1004.06,870.19,1585.69,1117.08,631.86
553551.50,104,6,8,1004.06,870.19,1573.58,1079.58,606.80
553584.70,104,6,8,1004.06,870.19,1564.53,1005.18,576.50
553618.50,104,6,8,1004.06,870.19,1590.99,1066.51,618.89
553649.10,104,6,8,1004.06,870.19,1581.01,1043.05,602.28
553685.70,104,6,8,1004.06,870.19,1581.01,1043.05,602.28
553751.10,104,6,8,1004.06,870.19,1419.69,1019.82,441.74
553788.80,104,6,8,1004.06,870.19,1441.36,1061.78,477.43
553860.80,104,6,8,1004.06,870.19,1471.48,1129.73,534.65
553892.80,104,6,8,1004.06,870.19,1471.60,1115.27,527.88
554514.40,105,6,9,1122.19,870.19,1115.05,1036.52,166.48
554548.50,105,6,9,1122.19,870.19,1111.86,1046.55,176.66
554581.30,105,6,9,1122.19,870.19,1120.52,1047.63,177.45
554614.30,105,6,9,1122.19,870.19,1120.52,1047.63,177.45
554680.20,105,6,9,1122.19,870.19,1218.55,1141.86,288.26
554712.60,105,6,9,1122.19,870.19,1293.66,1119.20,302.34
554841.40,105,6,9,1122.19,870.19,1522.17,986.82,416.64
554876.30,105,6,9,1122.19,870.19,1565.19,980.50,456.53
554944.20,105,6,9,1122.19,870.19,1637.92,943.92,520.98
554978.20,105,6,9,1122.19,870.19,1651.10,936.01,532.99
555010.30,105,6,9,1122.19,870.19,1594.22,921.12,474.77
555041.50,105,6,9,1122.19,870.19,1623.96,931.87,505.55
555076.50,105,6,9,1122.19,870.19,1617.51,923.15,498.15
555111.60,105,6,9,1122.19,870.19,1619.24,913.43,498.93
555146.90,105,6,9,1122.19,870.19,1619.24,913.43,498.93
555180.30,105,6,9,1122.19,870.19,1627.00,907.22,506.17
555214.60,105,6,9,1122.19,870.19,1631.17,903.84,510.09
555248.70,105,6,9,1122.19,870.19,1631.17,903.84,510.09
555314.40,105,6,9,1122.19,870.19,1536.42,933.03,418.97
555346.60,105,6,9,1122.19,870.19,1532.58,947.75,417.65
555379.10,105,6,9,1122.19,870.19,1529.52,945.85,414.30
555412.50,105,6,9,1122.19,870.19,1518.68,948.02,404.06
555940.60,106,6,10,1240.31,870.19,1303.02,1088.96,227.58
555975.70,106,6,10,1240.31,870.19,1307.22,1089.81,229.59
556009.00,106,6,10,1240.31,870.19,1309.48,1089.10,229.58
556042.60,106,6,10,1240.31,870.19,1309.48,1089.10,229.58
556144.60,106,6,10,1240.31,870.19,1550.93,976.20,328.21
556178.30,106,6,10,1240.31,870.19,1625.72,936.11,391.00
556242.30,106,6,10,1240.31,870.19,1678.57,870.15,438.26
556276.00,106,6,10,1240.31,870.19,1621.37,881.82,381.23
556476.50,106,6,10,1240.31,870.19,1096.72,981.11,181.45
556510.80,106,6,10,1240.31,870.19,1142.53,991.76,156.02
556775.10,106,6,10,1240.31,870.19,1488.46,841.56,249.79
556807.30,106,6,10,1240.31,870.19,1459.93,797.56,231.32
556840.60,106,6,10,1240.31,870.19,1470.14,778.20,247.55
556875.20,106,6,10,1240.31,870.19,1478.36,800.34,248.09
556909.80,106,6,10,1240.31,870.19,1478.36,800.34,248.09
557442.40,107,6,11,1358.44,870.19,1621.52,956.51,276.88
557544.40,107,6,11,1358.44,870.19,1624.69,969.27,284.09
557576.50,107,6,11,1358.44,870.19,1489.85,992.15,179.29
557742.20,107,6,11,1358.44,870.19,934.40,983.69,438.96
557775.40,107,6,11,1358.44,870.19,858.97,962.00,507.84
557845.10,107,6,11,1358.44,870.19,947.52,968.93,422.62
557879.90,107,6,11,1358.44,870.19,988.40,997.65,391.38
557975.50,107,6,11,1358.44,870.19,1171.99,1108.94,302.93
558007.80,107,6,11,1358.44,870.19,1161.01,1100.78,303.56
558040.50,107,6,11,1358.44,870.19,1198.34,1085.99,268.70
558246.80,107,6,11,1358.44,870.19,1305.95,839.65,60.73
558280.10,107,6,11,1358.44,870.19,1243.17,823.75,124.27
